"ComponentKey","Path","Language","NSMELLS"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java","examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java","examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java","examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulTopology.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulWindowingTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulWindowingTopology.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/streams/AggregateExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/AggregateExample.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/streams/BranchExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/BranchExample.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/streams/GroupByKeyAndWindowExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/GroupByKeyAndWindowExample.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/streams/JoinExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/JoinExample.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StatefulWordCount.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StatefulWordCount.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StateQueryExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StateQueryExample.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/streams/TypedTupleExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/TypedTupleExample.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WindowedWordCount.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WindowedWordCount.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WordCountToBolt.java","examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WordCountToBolt.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java","examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java","examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java","examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java","examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java","examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java","examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/trident/DebugMemoryMapState.java","examples/storm-starter/src/jvm/org/apache/storm/starter/trident/DebugMemoryMapState.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java","examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java","java","6"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java","examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java","java","12"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java","examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java","examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java","java","7"
"BestOfTorac_storm_v3_0_0:examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java","examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java","java","3"
"BestOfTorac_storm_v3_0_0:external/pom.xml","external/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/pom.xml","external/storm-autocreds/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopAutoCreds.java","external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopAutoCreds.java","java","2"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopNimbusPluginAutoCreds.java","external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopNimbusPluginAutoCreds.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/common/CredentialKeyProvider.java","external/storm-autocreds/src/main/java/org/apache/storm/common/CredentialKeyProvider.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/common/HadoopCredentialUtil.java","external/storm-autocreds/src/main/java/org/apache/storm/common/HadoopCredentialUtil.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBase.java","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBase.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseCommand.java","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseCommand.java","java","7"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseNimbus.java","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseNimbus.java","java","8"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFS.java","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFS.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSCommand.java","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSCommand.java","java","6"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSNimbus.java","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSNimbus.java","java","4"
"BestOfTorac_storm_v3_0_0:external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/HdfsSecurityUtil.java","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/HdfsSecurityUtil.java","java","3"
"BestOfTorac_storm_v3_0_0:external/storm-blobstore-migration/pom.xml","external/storm-blobstore-migration/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/ListHDFS.java","external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/ListHDFS.java","java","12"
"BestOfTorac_storm_v3_0_0:external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/ListLocalFs.java","external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/ListLocalFs.java","java","9"
"BestOfTorac_storm_v3_0_0:external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/MigrateBlobs.java","external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/MigrateBlobs.java","java","27"
"BestOfTorac_storm_v3_0_0:external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/MigratorMain.java","external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/MigratorMain.java","java","8"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/pom.xml","external/storm-hdfs/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java","java","2"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java","java","12"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java","java","3"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java","java","2"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java","java","3"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/Writer.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/Writer.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java","java","4"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java","java","1"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java","java","2"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java","java","3"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java","java","0"
"BestOfTorac_storm_v3_0_0:external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java","java","0"
