Dataset,RowIndex,Project,ReleaseIndex,Version,CommitId,FilePath,NSMELLS,ReferenceBUGGY,ActualAvailable,PredictedBUGGY,ProbabilityBUGGYYES
A,131,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/AckTracker.java,2.0000000000,NO,Yes,NO,0.0000000000
A,132,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/BatchNumberList.java,4.0000000000,NO,Yes,NO,0.0200000000
A,133,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/BatchProcessWord.java,0.0000000000,NO,Yes,NO,0.0000000000
A,134,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/BatchRepeatA.java,0.0000000000,NO,Yes,NO,0.0000000000
A,135,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/BoltTracker.java,1.0000000000,NO,Yes,NO,0.0100000000
A,136,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/CompleteTopologyParam.java,0.0000000000,NO,Yes,NO,0.0100000000
A,137,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/CountingBatchBolt.java,5.0000000000,NO,Yes,NO,0.0100000000
A,138,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/CountingCommitBolt.java,5.0000000000,NO,Yes,NO,0.0200000000
A,139,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/FeederSpout.java,9.0000000000,NO,Yes,NO,0.0400000000
A,140,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/FixedTuple.java,1.0000000000,NO,Yes,NO,0.0200000000
A,141,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/FixedTupleSpout.java,16.0000000000,NO,Yes,NO,0.0100000000
A,142,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/IdentityBolt.java,1.0000000000,NO,Yes,NO,0.0000000000
A,143,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/KeyedCountingBatchBolt.java,7.0000000000,NO,Yes,NO,0.0100000000
A,144,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/KeyedCountingCommitterBolt.java,0.0000000000,NO,Yes,NO,0.0100000000
A,145,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/KeyedSummingBatchBolt.java,7.0000000000,NO,Yes,NO,0.0100000000
A,146,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/MemoryTransactionalSpout.java,12.0000000000,NO,Yes,NO,0.0400000000
A,147,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/MemoryTransactionalSpoutMeta.java,0.0000000000,NO,Yes,NO,0.0300000000
A,148,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/MkClusterParam.java,0.0000000000,NO,Yes,NO,0.0200000000
A,149,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/MkTupleParam.java,0.0000000000,NO,Yes,NO,0.0000000000
A,150,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/MockedSources.java,0.0000000000,NO,Yes,NO,0.0100000000
A,151,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/NGrouping.java,3.0000000000,NO,Yes,NO,0.0400000000
A,152,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/NonRichBoltTracker.java,2.0000000000,NO,Yes,NO,0.0000000000
A,153,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/OpaqueMemoryTransactionalSpout.java,10.0000000000,NO,Yes,NO,0.0700000000
A,154,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/PrepareBatchBolt.java,1.0000000000,NO,Yes,NO,0.0000000000
A,155,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/SpoutTracker.java,8.0000000000,NO,Yes,NO,0.0600000000
A,156,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestAggregatesCounter.java,8.0000000000,NO,Yes,NO,0.0000000000
A,157,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestConfBolt.java,4.0000000000,NO,Yes,NO,0.0000000000
A,158,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestGlobalCount.java,6.0000000000,NO,Yes,NO,0.0200000000
A,159,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestJob.java,1.0000000000,NO,Yes,NO,0.0200000000
A,160,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestKryoDecorator.java,3.0000000000,NO,Yes,NO,0.0000000000
A,161,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestPlannerBolt.java,2.0000000000,NO,Yes,NO,0.0000000000
A,162,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestPlannerSpout.java,9.0000000000,NO,Yes,NO,0.0300000000
A,163,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestSerObject.java,0.0000000000,NO,Yes,NO,0.0000000000
A,164,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestWordCounter.java,5.0000000000,NO,Yes,NO,0.0000000000
A,165,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TestWordSpout.java,10.0000000000,NO,Yes,NO,0.0200000000
A,166,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TrackedTopology.java,0.0000000000,NO,Yes,NO,0.0200000000
A,167,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/testing/TupleCaptureBolt.java,7.0000000000,NO,Yes,NO,0.0400000000
A,168,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/BaseConfigurationDeclarer.java,0.0000000000,NO,Yes,NO,0.0100000000
A,169,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/BasicBoltExecutor.java,2.0000000000,NO,Yes,NO,0.0400000000
A,170,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/BasicOutputCollector.java,0.0000000000,NO,Yes,NO,0.0100000000
A,171,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/BoltDeclarer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,172,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/ComponentConfigurationDeclarer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,173,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/FailedException.java,0.0000000000,NO,Yes,NO,0.0000000000
A,174,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/IBasicBolt.java,0.0000000000,NO,Yes,NO,0.0100000000
A,175,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/IBasicOutputCollector.java,0.0000000000,NO,Yes,NO,0.0000000000
A,176,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/IComponent.java,0.0000000000,NO,Yes,NO,0.0000000000
A,177,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/IRichBolt.java,0.0000000000,NO,Yes,NO,0.0000000000
A,178,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/IRichSpout.java,0.0000000000,NO,Yes,NO,0.0100000000
A,179,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/IRichStateSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,180,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/InputDeclarer.java,0.0000000000,NO,Yes,NO,0.0200000000
A,181,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/OutputFieldsDeclarer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,182,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/OutputFieldsGetter.java,1.0000000000,NO,Yes,NO,0.0000000000
A,183,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/ReportedFailedException.java,0.0000000000,NO,Yes,NO,0.0000000000
A,184,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/SpoutDeclarer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,185,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/TopologyBuilder.java,15.0000000000,NO,Yes,NO,0.0800000000
A,186,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/base/BaseBasicBolt.java,0.0000000000,NO,Yes,NO,0.0000000000
A,187,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/base/BaseBatchBolt.java,1.0000000000,NO,Yes,NO,0.0200000000
A,188,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/base/BaseComponent.java,1.0000000000,NO,Yes,NO,0.0100000000
A,189,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/base/BaseOpaquePartitionedTransactionalSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,190,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/base/BasePartitionedTransactionalSpout.java,1.0000000000,NO,Yes,NO,0.0000000000
A,191,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/base/BaseRichBolt.java,0.0000000000,NO,Yes,NO,0.0000000000
A,192,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/base/BaseRichSpout.java,0.0000000000,NO,Yes,NO,0.0200000000
A,193,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/base/BaseTransactionalBolt.java,0.0000000000,NO,Yes,NO,0.0100000000
A,194,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/topology/base/BaseTransactionalSpout.java,1.0000000000,NO,Yes,NO,0.0100000000
A,195,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/ICommitter.java,0.0000000000,NO,Yes,NO,0.0000000000
A,196,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/ICommitterTransactionalSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,197,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/ITransactionalSpout.java,0.0000000000,NO,Yes,NO,0.1100000000
A,198,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/TransactionAttempt.java,2.0000000000,NO,Yes,NO,0.0200000000
A,199,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutBatchExecutor.java,7.0000000000,NO,Yes,NO,0.0400000000
A,200,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutCoordinator.java,17.0000000000,NO,Yes,NO,0.0400000000
A,201,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/TransactionalTopologyBuilder.java,10.0000000000,NO,Yes,NO,0.0500000000
A,202,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/partitioned/IOpaquePartitionedTransactionalSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,203,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/partitioned/IPartitionedTransactionalSpout.java,0.0000000000,NO,Yes,NO,0.0200000000
A,204,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/partitioned/OpaquePartitionedTransactionalSpoutExecutor.java,9.0000000000,NO,Yes,NO,0.0300000000
A,205,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/partitioned/PartitionedTransactionalSpoutExecutor.java,7.0000000000,NO,Yes,NO,0.0600000000
A,206,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/state/RotatingTransactionalState.java,5.0000000000,NO,Yes,NO,0.1500000000
A,207,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/transactional/state/TransactionalState.java,9.0000000000,YES,Yes,YES,0.8000000000
A,208,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/tuple/Fields.java,2.0000000000,YES,Yes,YES,0.7200000000
A,209,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/tuple/MessageId.java,4.0000000000,NO,Yes,NO,0.0700000000
A,210,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/tuple/Tuple.java,0.0000000000,NO,Yes,NO,0.0300000000
A,211,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/tuple/TupleImpl.java,16.0000000000,NO,Yes,NO,0.0900000000
A,212,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/tuple/Values.java,0.0000000000,NO,Yes,NO,0.0000000000
A,213,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/BufferFileInputStream.java,0.0000000000,NO,Yes,NO,0.0000000000
A,214,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/CRC32OutputStream.java,0.0000000000,NO,Yes,NO,0.0000000000
A,215,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/ClojureTimerTask.java,1.0000000000,NO,Yes,NO,0.0000000000
A,216,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/Container.java,1.0000000000,NO,Yes,NO,0.0000000000
A,217,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/DRPCClient.java,0.0000000000,NO,Yes,NO,0.0500000000
A,218,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/DisruptorQueue.java,9.0000000000,YES,Yes,YES,0.8200000000
A,219,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/IndifferentAccessMap.java,1.0000000000,NO,Yes,NO,0.0300000000
A,220,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/InprocMessaging.java,1.0000000000,NO,Yes,NO,0.0100000000
A,221,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/KeyedRoundRobinQueue.java,6.0000000000,NO,Yes,NO,0.0000000000
A,222,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/ListDelegate.java,1.0000000000,NO,Yes,NO,0.0300000000
A,223,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/LocalState.java,1.0000000000,NO,Yes,NO,0.1000000000
A,224,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/MutableInt.java,0.0000000000,NO,Yes,NO,0.0000000000
A,225,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/MutableLong.java,0.0000000000,NO,Yes,NO,0.0000000000
A,226,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/MutableObject.java,0.0000000000,NO,Yes,NO,0.0000000000
A,227,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/NimbusClient.java,2.0000000000,NO,Yes,NO,0.0100000000
A,228,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/RegisteredGlobalState.java,3.0000000000,NO,Yes,NO,0.0000000000
A,229,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/RotatingMap.java,2.0000000000,NO,Yes,NO,0.0300000000
A,230,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/ServiceRegistry.java,1.0000000000,NO,Yes,NO,0.0000000000
A,231,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/ShellProcess.java,8.0000000000,NO,Yes,NO,0.1100000000
A,232,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/ThriftTopologyUtils.java,2.0000000000,NO,Yes,NO,0.0000000000
A,233,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/Time.java,2.0000000000,YES,Yes,YES,0.6300000000
A,234,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/TimeCacheMap.java,7.0000000000,NO,Yes,NO,0.0100000000
A,235,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/Utils.java,13.0000000000,YES,Yes,YES,0.8000000000
A,236,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/VersionedStore.java,6.0000000000,NO,Yes,NO,0.0600000000
A,237,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/WindowedTimeThrottler.java,4.0000000000,NO,Yes,NO,0.0000000000
A,238,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/WritableUtils.java,13.0000000000,NO,Yes,NO,0.0200000000
A,239,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/backtype/storm/utils/ZookeeperAuthInfo.java,2.0000000000,NO,Yes,NO,0.0000000000
A,240,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/JoinType.java,0.0000000000,NO,Yes,NO,0.0000000000
A,241,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/Stream.java,4.0000000000,NO,Yes,NO,0.1200000000
A,242,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/TridentState.java,2.0000000000,NO,Yes,NO,0.0000000000
A,243,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/TridentTopology.java,19.0000000000,NO,Yes,NO,0.0400000000
A,244,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/drpc/ReturnResultsReducer.java,2.0000000000,NO,Yes,NO,0.0000000000
A,245,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/fluent/ChainedAggregatorDeclarer.java,5.0000000000,NO,Yes,NO,0.0200000000
A,246,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/fluent/ChainedFullAggregatorDeclarer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,247,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/fluent/ChainedPartitionAggregatorDeclarer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,248,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/fluent/GlobalAggregationScheme.java,0.0000000000,NO,Yes,NO,0.0000000000
A,249,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/fluent/GroupedStream.java,2.0000000000,NO,Yes,NO,0.0000000000
A,250,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/fluent/IAggregatableStream.java,1.0000000000,NO,Yes,NO,0.0000000000
A,251,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/fluent/IChainedAggregatorDeclarer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,252,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/fluent/UniqueIdGen.java,2.0000000000,NO,Yes,NO,0.0000000000
A,253,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/graph/GraphGrouper.java,2.0000000000,NO,Yes,NO,0.0300000000
A,254,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/graph/Group.java,0.0000000000,NO,Yes,NO,0.0000000000
A,255,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/operation/Aggregator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,256,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/operation/Assembly.java,0.0000000000,NO,Yes,NO,0.0000000000
A,257,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/operation/BaseAggregator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,258,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/operation/BaseFilter.java,0.0000000000,NO,Yes,NO,0.0000000000
A,259,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/operation/BaseFunction.java,0.0000000000,NO,Yes,NO,0.0000000000
A,260,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/operation/BaseMultiReducer.java,0.0000000000,NO,Yes,NO,0.0100000000
A,261,STORM,1,0.9.0.1,1bcc169f5096e03a4ae117efc65c0f9bcfa2fa22,storm-core/src/jvm/storm/trident/operation/BaseOperation.java,2.0000000000,NO,Yes,NO,0.0000000000
