"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIi","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","122","Remove this useless assignment to local variable ""redisFilterBolt5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIk","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","122","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIl","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","122","Remove this unused ""redisFilterBolt5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIG","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","127","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIn","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","129","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIm","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","133","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIo","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","133","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIp","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","133","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIH","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","142","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIt","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","144","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIs","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","150","Remove this useless assignment to local variable ""redisFilterBolt6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIu","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","150","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIv","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","150","Remove this unused ""redisFilterBolt6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIr","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","152","Remove this useless assignment to local variable ""redisFilterBolt8"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIw","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","152","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIx","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","152","Remove this unused ""redisFilterBolt8"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIq","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","153","Remove this useless assignment to local variable ""redisFilterBolt9"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIy","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","153","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIz","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","153","Remove this unused ""redisFilterBolt9"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBII","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","158","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI2","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","160","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI1","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","166","Remove this useless assignment to local variable ""redisFilterBolt5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI3","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","166","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI4","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","166","Remove this unused ""redisFilterBolt5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI5","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","167","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI0","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","168","Remove this useless assignment to local variable ""redisFilterBolt7"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI6","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","168","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI7","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","168","Remove this unused ""redisFilterBolt7"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIJ","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","173","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI9","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","175","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI-","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","180","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI8","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","180","Remove this useless assignment to local variable ""redisFilterBolt5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBI_","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","180","Remove this unused ""redisFilterBolt5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBJA","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","181","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPwzy5JyRTrkgBH9","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","53","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPwzy5JyRTrkgBH-","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","57","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPwzy5JyRTrkgBH7","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","65","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPwzy5JyRTrkgBH8","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","68","Make non-static ""commands"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98g","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","12","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98P","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","25","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98Y","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","28","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98Q","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","29","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98Z","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98R","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","53","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98a","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","76","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98S","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","77","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98b","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","100","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98T","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","102","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98c","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98U","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","125","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98d","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","148","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98V","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","150","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98e","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","172","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98W","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","174","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","ES","redisfilterbolt-c1-es","AaBcrWO8n1bjKtRZG98f","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","196","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
