"ProjectKey","ProjectRole","FileName","Path","Classification"
"BestOfTorac_storm","M1_MAIN","IComponent.java","storm-core/src/jvm/backtype/storm/topology/IComponent.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","InputDeclarer.java","storm-core/src/jvm/backtype/storm/topology/InputDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IRichBolt.java","storm-core/src/jvm/backtype/storm/topology/IRichBolt.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IRichSpout.java","storm-core/src/jvm/backtype/storm/topology/IRichSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IRichStateSpout.java","storm-core/src/jvm/backtype/storm/topology/IRichStateSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","OutputFieldsDeclarer.java","storm-core/src/jvm/backtype/storm/topology/OutputFieldsDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","OutputFieldsGetter.java","storm-core/src/jvm/backtype/storm/topology/OutputFieldsGetter.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ReportedFailedException.java","storm-core/src/jvm/backtype/storm/topology/ReportedFailedException.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","SpoutDeclarer.java","storm-core/src/jvm/backtype/storm/topology/SpoutDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TopologyBuilder.java","storm-core/src/jvm/backtype/storm/topology/TopologyBuilder.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ICommitter.java","storm-core/src/jvm/backtype/storm/transactional/ICommitter.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ICommitterTransactionalSpout.java","storm-core/src/jvm/backtype/storm/transactional/ICommitterTransactionalSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ITransactionalSpout.java","storm-core/src/jvm/backtype/storm/transactional/ITransactionalSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IOpaquePartitionedTransactionalSpout.java","storm-core/src/jvm/backtype/storm/transactional/partitioned/IOpaquePartitionedTransactionalSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IPartitionedTransactionalSpout.java","storm-core/src/jvm/backtype/storm/transactional/partitioned/IPartitionedTransactionalSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","OpaquePartitionedTransactionalSpoutExecutor.java","storm-core/src/jvm/backtype/storm/transactional/partitioned/OpaquePartitionedTransactionalSpoutExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","PartitionedTransactionalSpoutExecutor.java","storm-core/src/jvm/backtype/storm/transactional/partitioned/PartitionedTransactionalSpoutExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","RotatingTransactionalState.java","storm-core/src/jvm/backtype/storm/transactional/state/RotatingTransactionalState.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TransactionalState.java","storm-core/src/jvm/backtype/storm/transactional/state/TransactionalState.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TransactionalSpoutBatchExecutor.java","storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutBatchExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TransactionalSpoutCoordinator.java","storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutCoordinator.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TransactionalTopologyBuilder.java","storm-core/src/jvm/backtype/storm/transactional/TransactionalTopologyBuilder.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TransactionAttempt.java","storm-core/src/jvm/backtype/storm/transactional/TransactionAttempt.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Fields.java","storm-core/src/jvm/backtype/storm/tuple/Fields.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","MessageId.java","storm-core/src/jvm/backtype/storm/tuple/MessageId.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Tuple.java","storm-core/src/jvm/backtype/storm/tuple/Tuple.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TupleImpl.java","storm-core/src/jvm/backtype/storm/tuple/TupleImpl.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Values.java","storm-core/src/jvm/backtype/storm/tuple/Values.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BufferFileInputStream.java","storm-core/src/jvm/backtype/storm/utils/BufferFileInputStream.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ClojureTimerTask.java","storm-core/src/jvm/backtype/storm/utils/ClojureTimerTask.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Container.java","storm-core/src/jvm/backtype/storm/utils/Container.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","CRC32OutputStream.java","storm-core/src/jvm/backtype/storm/utils/CRC32OutputStream.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","DisruptorQueue.java","storm-core/src/jvm/backtype/storm/utils/DisruptorQueue.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","DRPCClient.java","storm-core/src/jvm/backtype/storm/utils/DRPCClient.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IndifferentAccessMap.java","storm-core/src/jvm/backtype/storm/utils/IndifferentAccessMap.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","InprocMessaging.java","storm-core/src/jvm/backtype/storm/utils/InprocMessaging.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","KeyedRoundRobinQueue.java","storm-core/src/jvm/backtype/storm/utils/KeyedRoundRobinQueue.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ListDelegate.java","storm-core/src/jvm/backtype/storm/utils/ListDelegate.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","LocalState.java","storm-core/src/jvm/backtype/storm/utils/LocalState.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","MutableInt.java","storm-core/src/jvm/backtype/storm/utils/MutableInt.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","MutableLong.java","storm-core/src/jvm/backtype/storm/utils/MutableLong.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","MutableObject.java","storm-core/src/jvm/backtype/storm/utils/MutableObject.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","NimbusClient.java","storm-core/src/jvm/backtype/storm/utils/NimbusClient.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","RegisteredGlobalState.java","storm-core/src/jvm/backtype/storm/utils/RegisteredGlobalState.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","RotatingMap.java","storm-core/src/jvm/backtype/storm/utils/RotatingMap.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ServiceRegistry.java","storm-core/src/jvm/backtype/storm/utils/ServiceRegistry.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ShellProcess.java","storm-core/src/jvm/backtype/storm/utils/ShellProcess.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ThriftTopologyUtils.java","storm-core/src/jvm/backtype/storm/utils/ThriftTopologyUtils.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Time.java","storm-core/src/jvm/backtype/storm/utils/Time.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TimeCacheMap.java","storm-core/src/jvm/backtype/storm/utils/TimeCacheMap.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Utils.java","storm-core/src/jvm/backtype/storm/utils/Utils.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","VersionedStore.java","storm-core/src/jvm/backtype/storm/utils/VersionedStore.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","WindowedTimeThrottler.java","storm-core/src/jvm/backtype/storm/utils/WindowedTimeThrottler.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","WritableUtils.java","storm-core/src/jvm/backtype/storm/utils/WritableUtils.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ZookeeperAuthInfo.java","storm-core/src/jvm/backtype/storm/utils/ZookeeperAuthInfo.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ReturnResultsReducer.java","storm-core/src/jvm/storm/trident/drpc/ReturnResultsReducer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ChainedAggregatorDeclarer.java","storm-core/src/jvm/storm/trident/fluent/ChainedAggregatorDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ChainedFullAggregatorDeclarer.java","storm-core/src/jvm/storm/trident/fluent/ChainedFullAggregatorDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ChainedPartitionAggregatorDeclarer.java","storm-core/src/jvm/storm/trident/fluent/ChainedPartitionAggregatorDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","GlobalAggregationScheme.java","storm-core/src/jvm/storm/trident/fluent/GlobalAggregationScheme.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","GroupedStream.java","storm-core/src/jvm/storm/trident/fluent/GroupedStream.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IAggregatableStream.java","storm-core/src/jvm/storm/trident/fluent/IAggregatableStream.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IChainedAggregatorDeclarer.java","storm-core/src/jvm/storm/trident/fluent/IChainedAggregatorDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","UniqueIdGen.java","storm-core/src/jvm/storm/trident/fluent/UniqueIdGen.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","GraphGrouper.java","storm-core/src/jvm/storm/trident/graph/GraphGrouper.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Group.java","storm-core/src/jvm/storm/trident/graph/Group.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","JoinType.java","storm-core/src/jvm/storm/trident/JoinType.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Aggregator.java","storm-core/src/jvm/storm/trident/operation/Aggregator.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Assembly.java","storm-core/src/jvm/storm/trident/operation/Assembly.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BaseAggregator.java","storm-core/src/jvm/storm/trident/operation/BaseAggregator.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BaseFilter.java","storm-core/src/jvm/storm/trident/operation/BaseFilter.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BaseFunction.java","storm-core/src/jvm/storm/trident/operation/BaseFunction.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BaseMultiReducer.java","storm-core/src/jvm/storm/trident/operation/BaseMultiReducer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BaseOperation.java","storm-core/src/jvm/storm/trident/operation/BaseOperation.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Count.java","storm-core/src/jvm/storm/trident/operation/builtin/Count.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Debug.java","storm-core/src/jvm/storm/trident/operation/builtin/Debug.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Equals.java","storm-core/src/jvm/storm/trident/operation/builtin/Equals.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","FilterNull.java","storm-core/src/jvm/storm/trident/operation/builtin/FilterNull.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","FirstN.java","storm-core/src/jvm/storm/trident/operation/builtin/FirstN.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","MapGet.java","storm-core/src/jvm/storm/trident/operation/builtin/MapGet.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Negate.java","storm-core/src/jvm/storm/trident/operation/builtin/Negate.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","SnapshotGet.java","storm-core/src/jvm/storm/trident/operation/builtin/SnapshotGet.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Sum.java","storm-core/src/jvm/storm/trident/operation/builtin/Sum.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TupleCollectionGet.java","storm-core/src/jvm/storm/trident/operation/builtin/TupleCollectionGet.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","CombinerAggregator.java","storm-core/src/jvm/storm/trident/operation/CombinerAggregator.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","EachOperation.java","storm-core/src/jvm/storm/trident/operation/EachOperation.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Filter.java","storm-core/src/jvm/storm/trident/operation/Filter.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Function.java","storm-core/src/jvm/storm/trident/operation/Function.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","GroupedMultiReducer.java","storm-core/src/jvm/storm/trident/operation/GroupedMultiReducer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","CaptureCollector.java","storm-core/src/jvm/storm/trident/operation/impl/CaptureCollector.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ChainedAggregatorImpl.java","storm-core/src/jvm/storm/trident/operation/impl/ChainedAggregatorImpl.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ChainedResult.java","storm-core/src/jvm/storm/trident/operation/impl/ChainedResult.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","CombinerAggregatorCombineImpl.java","storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorCombineImpl.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","CombinerAggregatorInitImpl.java","storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorInitImpl.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","CombinerAggStateUpdater.java","storm-core/src/jvm/storm/trident/operation/impl/CombinerAggStateUpdater.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","FilterExecutor.java","storm-core/src/jvm/storm/trident/operation/impl/FilterExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","GlobalBatchToPartition.java","storm-core/src/jvm/storm/trident/operation/impl/GlobalBatchToPartition.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","GroupCollector.java","storm-core/src/jvm/storm/trident/operation/impl/GroupCollector.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","GroupedAggregator.java","storm-core/src/jvm/storm/trident/operation/impl/GroupedAggregator.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","GroupedMultiReducerExecutor.java","storm-core/src/jvm/storm/trident/operation/impl/GroupedMultiReducerExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IdentityMultiReducer.java","storm-core/src/jvm/storm/trident/operation/impl/IdentityMultiReducer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IndexHashBatchToPartition.java","storm-core/src/jvm/storm/trident/operation/impl/IndexHashBatchToPartition.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","JoinerMultiReducer.java","storm-core/src/jvm/storm/trident/operation/impl/JoinerMultiReducer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ReducerAggregatorImpl.java","storm-core/src/jvm/storm/trident/operation/impl/ReducerAggregatorImpl.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ReducerAggStateUpdater.java","storm-core/src/jvm/storm/trident/operation/impl/ReducerAggStateUpdater.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Result.java","storm-core/src/jvm/storm/trident/operation/impl/Result.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","SingleEmitAggregator.java","storm-core/src/jvm/storm/trident/operation/impl/SingleEmitAggregator.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TrueFilter.java","storm-core/src/jvm/storm/trident/operation/impl/TrueFilter.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","MultiReducer.java","storm-core/src/jvm/storm/trident/operation/MultiReducer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Operation.java","storm-core/src/jvm/storm/trident/operation/Operation.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ReducerAggregator.java","storm-core/src/jvm/storm/trident/operation/ReducerAggregator.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TridentCollector.java","storm-core/src/jvm/storm/trident/operation/TridentCollector.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TridentMultiReducerContext.java","storm-core/src/jvm/storm/trident/operation/TridentMultiReducerContext.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TridentOperationContext.java","storm-core/src/jvm/storm/trident/operation/TridentOperationContext.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","GlobalGrouping.java","storm-core/src/jvm/storm/trident/partition/GlobalGrouping.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IdentityGrouping.java","storm-core/src/jvm/storm/trident/partition/IdentityGrouping.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IndexHashGrouping.java","storm-core/src/jvm/storm/trident/partition/IndexHashGrouping.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BridgeReceiver.java","storm-core/src/jvm/storm/trident/planner/BridgeReceiver.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Node.java","storm-core/src/jvm/storm/trident/planner/Node.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","NodeStateInfo.java","storm-core/src/jvm/storm/trident/planner/NodeStateInfo.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","PartitionNode.java","storm-core/src/jvm/storm/trident/planner/PartitionNode.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","AggregateProcessor.java","storm-core/src/jvm/storm/trident/planner/processor/AggregateProcessor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","AppendCollector.java","storm-core/src/jvm/storm/trident/planner/processor/AppendCollector.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","EachProcessor.java","storm-core/src/jvm/storm/trident/planner/processor/EachProcessor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","FreshCollector.java","storm-core/src/jvm/storm/trident/planner/processor/FreshCollector.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","MultiReducerProcessor.java","storm-core/src/jvm/storm/trident/planner/processor/MultiReducerProcessor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","PartitionPersistProcessor.java","storm-core/src/jvm/storm/trident/planner/processor/PartitionPersistProcessor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ProjectedProcessor.java","storm-core/src/jvm/storm/trident/planner/processor/ProjectedProcessor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","StateQueryProcessor.java","storm-core/src/jvm/storm/trident/planner/processor/StateQueryProcessor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TridentContext.java","storm-core/src/jvm/storm/trident/planner/processor/TridentContext.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ProcessorContext.java","storm-core/src/jvm/storm/trident/planner/ProcessorContext.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ProcessorNode.java","storm-core/src/jvm/storm/trident/planner/ProcessorNode.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","SpoutNode.java","storm-core/src/jvm/storm/trident/planner/SpoutNode.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","SubtopologyBolt.java","storm-core/src/jvm/storm/trident/planner/SubtopologyBolt.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TridentProcessor.java","storm-core/src/jvm/storm/trident/planner/TridentProcessor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","TupleReceiver.java","storm-core/src/jvm/storm/trident/planner/TupleReceiver.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BatchSpoutExecutor.java","storm-core/src/jvm/storm/trident/spout/BatchSpoutExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IBatchID.java","storm-core/src/jvm/storm/trident/spout/IBatchID.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IBatchSpout.java","storm-core/src/jvm/storm/trident/spout/IBatchSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ICommitterTridentSpout.java","storm-core/src/jvm/storm/trident/spout/ICommitterTridentSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IOpaquePartitionedTridentSpout.java","storm-core/src/jvm/storm/trident/spout/IOpaquePartitionedTridentSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IPartitionedTridentSpout.java","storm-core/src/jvm/storm/trident/spout/IPartitionedTridentSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ISpoutPartition.java","storm-core/src/jvm/storm/trident/spout/ISpoutPartition.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ITridentSpout.java","storm-core/src/jvm/storm/trident/spout/ITridentSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","OpaquePartitionedTridentSpoutExecutor.java","storm-core/src/jvm/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","PartitionedTridentSpoutExecutor.java","storm-core/src/jvm/storm/trident/spout/PartitionedTridentSpoutExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","RichSpoutBatchExecutor.java","storm-core/src/jvm/storm/trident/spout/RichSpoutBatchExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","RichSpoutBatchId.java","storm-core/src/jvm/storm/trident/spout/RichSpoutBatchId.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","RichSpoutBatchIdSerializer.java","storm-core/src/jvm/storm/trident/spout/RichSpoutBatchIdSerializer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","RichSpoutBatchTriggerer.java","storm-core/src/jvm/storm/trident/spout/RichSpoutBatchTriggerer.java","OTHER_JAVA"
