"Class","Variant","Technique","EnvironmentType","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","Status"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","146","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","149","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","149","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","149","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","152","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","isPresent","152","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::isPresent","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","113","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","117","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::ack","NO_COVERAGE"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","119","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::reportError","SURVIVED"
"RedisFilterBolt","C2","RND","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","120","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::fail","SURVIVED"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","77","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/bolt/RedisFilterBolt::validatePoolConfiguration","SURVIVED"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","declareOutputFields","195","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/common/mapper/RedisFilterMapper::declareOutputFields","SURVIVED"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","hasGeoPosition","185","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","hasGeoPosition","185","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::hasGeoPosition","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","hasGeoPosition","186","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","hasGeoPosition","187","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","149","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","149","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","152","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","152","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","155","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","155","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","158","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","158","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","161","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","161","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","161","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","164","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","164","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","process","125","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","process","129","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::ack","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","process","131","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::reportError","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","process","132","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::fail","NO_COVERAGE"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","validatePoolConfiguration","105","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"RedisFilterBolt","C3","ES","COMPATIBILITY","org.apache.storm.redis.bolt.RedisFilterBolt","validatePoolConfiguration","105","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","<init>","77","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/bolt/RedisFilterBolt::validatePoolConfiguration","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","declareOutputFields","195","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/redis/common/mapper/RedisFilterMapper::declareOutputFields","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","hasGeoPosition","185","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","hasGeoPosition","185","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::hasGeoPosition","SURVIVED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","hasGeoPosition","186","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","hasGeoPosition","187","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","149","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","149","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","152","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","152","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","SURVIVED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","155","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","155","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","SURVIVED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","158","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","158","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","161","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","SURVIVED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","161","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","161","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","SURVIVED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","164","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","matchesRedisEntry","164","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/redis/bolt/RedisFilterBolt::matchesRedisEntry","SURVIVED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","125","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","129","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::ack","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","131","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::reportError","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","process","132","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/task/OutputCollector::fail","KILLED"
"RedisFilterBolt","C3","LLM","NATIVE","org.apache.storm.redis.bolt.RedisFilterBolt","validatePoolConfiguration","105","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
